reaction	linear_coefficient
rxn01626_c	0.09444031719221781
rxn02190_c	0.09444031719221781
rxn00770_c	0.0006461058664240887
rxn05902_c	0.06138556433508028
rxn05209_c	0.0015866824317532257
R06782_c	0.012718047156265474
rxn00933_c	0.012718047156265474
rxn05059_c	0.004759116530506125
rxn10474_c	0.024998867569549846
rxn05616_c	0.024998867569549846
rxn00186_c	0.021850206753877256
rxn00858_c	0.021850206753877256
rxn00992_c	0.11232294527475556
rxn00161_c	0.009800332345068002
rxn05551_c	0.13958457952392003
rxn01257_c	0.01186915091916122
rxn03002_c	0.03086334480862856
rxn00980_c	0.03086334480862856
rxn01216_c	0.00355943832690692
rxn01329_c	0.00355943832690692
rxn02213_c	0.03549025396226556
rxn10183_c	0.001431516190963143
rxn07493_c	0.016366489862730815
rxn00834_c	0.00038079912979700645
rxn03641_c	0.0023976112232855003
rxn13713_c	0.0023976112232855003
rxn05313_c	0.001671304460597005
rxn01905_c	0.15094510628712976
rxn01332_c	0.004819073293380773
rxn01200_c	0.0003614081974313375
rxn00785_c	0.0003614081974313375
rxn00693_c	0.0042760884052773125
rxn03909_c	0.0026673778743566863
rxn01101_c	0.00863323090784312
rxn06094_c	0.14325857947924334
rxn00355_c	0.01322752451324106
rxn03084_c	0.0014826694705437776
rxn02005_c	0.00028384446796866176
rxn05201_c	0.0017179978257335358
rxn01790_c	0.024501684063694094
rxn01485_c	0.00030059823353259974
rxn02897_c	0.004472634895735733
rxn01406_c	0.02955786967804227
rxn01068_c	0.006413667225539192
rxn00541_c	0.005191030158019035
rxn02473_c	0.04934364020854094
rxn20606_c	0.0045361208083009325
rxn02235_c	0.007853133698772259
rxn01710_c	0.007853133698772259
rxn05223_c	0.05593977610764109
rxn00085_c	0.008770751400180445
rxn02008_c	0.0021604989023181007
rxn05740_c	0.005970274166065806
rxn01858_c	0.03379955856930288
rxn01137_c	0.03379955856930288
rxn08040_c	0.0003825443137099167
rxn03901_c	0.003122211583925817
rxn00342_c	0.003964010739784236
rxn00138_c	0.0044047666324558915
rxn09296_c	0.02060643357007852
rxn10169_c	0.17145016406280056
rxn02465_c	0.13076798795962716
rxn01791_c	0.034430733417805406
rxn00002_c	0.014532999643827356
rxn01519_c	0.010989461881460282
rxn00127_c	0.08365977321606526
rxn01513_c	0.01609939916032609
rxn01019_c	0.09102720284094223
rxn05518_c	0.004923978237479042
rxn05289_c	0.004732667298759353
rxn05669_c	0.10421594548945196
rxn05244_c	0.10421594548945196
ID011_c	0.010862528838194616
rxn05237_c	0.010862528838194616
rxn00799_c	0.019670278137328755
rxn01484_c	0.008104362618501866
rxn01620_c	0.1304700268928963
rxn18524_c	0.03963145904200728
rxn05243_c	0.0002388962867450412
rxn18584_c	0.0002388962867450412
rxn05165_c	0.0002388962867450412
ENOG4108HXH_c	0.03111457372835817
rxn05155_c	0.03606500119758398
rxn10883_c	0.03606500119758398
rxn05151_c	0.03606500119758398
rxn05169_c	0.03606500119758398
rxn05164_c	0.03606500119758398
rxn10144_c	0.03606500119758398
R01214_c	0.05404989705741826
rxn01575_c	0.05404989705741826
rxn14152_c	0.05404989705741826
rxn21134_c	0.05404989705741826
rxn10618_c	0.22133593595842088
rxn10563_c	0.22133593595842088
rxn05061_c	0.006598773065901868
rxn10562_c	0.06526146267819491
rxn11676_c	0.03817260163640854
R11076_c	0.00021597620468882052
K20025_c	0.00021597620468882052
R11462_c	0.0001983304562360618
rxn01610_c	0.0022248767977721216
rxn07124_c	0.01692269936670766
rxn25164_c	0.053088184375810546
rxn30338_c	0.053088184375810546
rxn16140_c	0.0019242785642395218
rxn00602_c	0.0003384881153751168
rxn16586_c	0.0003384881153751168
rxn03141_c	0.005290660768513841
rxn06437_c	0.0007915766410313371
rxn06445_c	0.00011898276099574455
rxn02094_c	0.028280627744980386
rxn05610_c	0.028280627744980386
rxn05569_c	0.00028384446796866176
rxn05485_c	0.00028384446796866176
rxn46837_c	0.00028384446796866176
rxn02000_c	0.024739688367550312
rxn01602_c	0.019497504929950643
rxn00686_c	0.019497504929950643
rxn00655_c	0.019497504929950643
rxn01520_c	0.008267440359697141
rxn03063_c	0.008267440359697141
rxn07312_c	0.008267440359697141
rxn02003_c	0.026120090060797557
rxn05619_c	0.008605036492183438
rxn09310_c	0.09571406875745388
rxn05516_c	0.0005297602722300752
rxn10481_c	0.0005297602722300752
rxn10343_c	0.0005297602722300752
rxn05528_c	0.0005297602722300752
rxn10344_c	0.0005297602722300752
rxn03887_c	0.012683647642248778
rxn01997_c	0.012683647642248778
rxn00157_c	0.0055180776232984065
rxn02569_c	0.007095064588868798
rxn01675_c	0.012250842031847047
rxn04561_c	0.3259009570123196
rxn08764_c	0.08061601734449093
rxn00471_c	0.021996530729508596
rxn01021_c	0.016991459612876323
rxn08817_c	0.016991459612876323
rxn01297_c	0.016991459612876323
rxn06493_c	0.016991459612876323
rxn08823_c	0.016991459612876323
rxn08838_c	0.016991459612876323
rxn03482_c	0.016991459612876323
rxn08809_c	0.016991459612876323
rxn03174_c	0.016991459612876323
rxn08841_c	0.016991459612876323
rxn08845_c	0.016991459612876323
rxn08799_c	0.016991459612876323
rxn03419_c	0.016991459612876323
rxn08822_c	0.016991459612876323
rxn08844_c	0.016991459612876323
rxn05219_c	0.016991459612876323
rxn08839_c	0.016991459612876323
rxn08843_c	0.016991459612876323
rxn02314_c	0.016991459612876323
rxn03421_c	0.016991459612876323
rxn08815_c	0.016991459612876323
rxn08821_c	0.016991459612876323
rxn00299_c	0.016991459612876323
rxn01000_c	0.016991459612876323
rxn01100_c	0.016991459612876323
rxn01211_c	0.016991459612876323
rxn08850_c	0.016991459612876323
rxn01967_c	0.016991459612876323
rxn03147_c	0.016991459612876323
rxn02811_c	0.016991459612876323
rxn08847_c	0.016991459612876323
rxn01544_c	0.016991459612876323
rxn08820_c	0.016991459612876323
rxn03481_c	0.016991459612876323
rxn00832_c	0.016991459612876323
rxn08846_c	0.016991459612876323
rxn00543_c	0.016991459612876323
rxn00283_c	0.016991459612876323
rxn08851_c	0.016991459612876323
rxn02475_c	0.016991459612876323
rxn02789_c	0.016991459612876323
rxn05594_c	0.016991459612876323
rxn01302_c	0.016991459612876323
rxn00328_c	0.016991459612876323
rxn08848_c	0.016991459612876323
rxn08840_c	0.016991459612876323
rxn10473_c	0.016991459612876323
rxn03856_c	0.016991459612876323
rxn03137_c	0.016991459612876323
rxn08818_c	0.016991459612876323
rxn05599_c	0.016991459612876323
rxn00874_c	0.016991459612876323
rxn06600_c	0.016991459612876323
rxn08808_c	0.016991459612876323
rxn00912_c	0.016991459612876323
rxn08819_c	0.016991459612876323
rxn00608_c	0.016991459612876323
rxn08842_c	0.016991459612876323
rxn00778_c	0.016991459612876323
rxn00302_c	0.016991459612876323
rxn08797_c	0.016991459612876323
rxn08849_c	0.016991459612876323
rxn00293_c	0.016991459612876323
EX_cpd01030_e	0.016991459612876323
EX_cpd00276_e	0.016991459612876323
EX_cpd00082_e	0.016991459612876323
EX_cpd00080_e	0.016991459612876323
EX_cpd00001_e	0.016991459612876323
EX_cpd00023_e	0.016991459612876323
EX_cpd00971_e	0.016991459612876323
EX_cpd00314_e	0.016991459612876323
EX_cpd00797_e	0.016991459612876323
EX_cpd00051_e	0.016991459612876323
EX_cpd00064_e	0.016991459612876323
EX_cpd10515_e	0.016991459612876323
EX_cpd00179_e	0.016991459612876323
EX_cpd00009_e	0.016991459612876323
EX_cpd00060_e	0.016991459612876323
EX_cpd00076_e	0.016991459612876323
EX_cpd01171_e	0.016991459612876323
EX_cpd00067_e	0.016991459612876323
EX_cpd00154_e	0.016991459612876323
EX_cpd00637_e	0.016991459612876323
EX_cpd00122_e	0.016991459612876323
EX_cpd00035_e	0.016991459612876323
EX_cpd00309_e	0.016991459612876323
EX_cpd00220_e	0.016991459612876323
EX_cpd00588_e	0.016991459612876323
EX_cpd00117_e	0.016991459612876323
EX_cpd00307_e	0.016991459612876323
EX_cpd00254_e	0.016991459612876323
EX_cpd00205_e	0.016991459612876323
EX_cpd00138_e	0.016991459612876323
EX_cpd00305_e	0.016991459612876323
EX_cpd01242_e	0.016991459612876323
EX_cpd03048_e	0.016991459612876323
EX_cpd00065_e	0.016991459612876323
EX_cpd00149_e	0.016991459612876323
EX_cpd00099_e	0.016991459612876323
EX_cpd00162_e	0.016991459612876323
EX_cpd00395_e	0.016991459612876323
EX_cpd00027_e	0.016991459612876323
EX_cpd00794_e	0.016991459612876323
EX_cpd00105_e	0.016991459612876323
EX_cpd00226_e	0.016991459612876323
EX_cpd00104_e	0.016991459612876323
EX_cpd00007_e	0.016991459612876323
EX_cpd00092_e	0.016991459612876323
EX_cpd00208_e	0.016991459612876323
EX_cpd00158_e	0.016991459612876323
EX_cpd00011_e	0.016991459612876323
EX_cpd00063_e	0.016991459612876323
EX_cpd01080_e	0.016991459612876323
EX_cpd00156_e	0.016991459612876323
EX_cpd00039_e	0.016991459612876323
EX_cpd00393_e	0.016991459612876323
EX_cpd00264_e	0.016991459612876323
EX_cpd00322_e	0.016991459612876323
EX_cpd00030_e	0.016991459612876323
EX_cpd00516_e	0.016991459612876323
EX_cpd00084_e	0.016991459612876323
EX_cpd00644_e	0.016991459612876323
EX_cpd00263_e	0.016991459612876323
EX_cpd00232_e	0.016991459612876323
EX_cpd00492_e	0.016991459612876323
EX_cpd00751_e	0.016991459612876323
EX_cpd05161_e	0.016991459612876323
ID010_c	0.016991459612876323
EX_cpd00107_e	0.016991459612876323
EX_cpd00069_e	0.016991459612876323
rxn18579_c	0.016991459612876323
EX_cpd00066_e	0.016991459612876323
EX_cpd00129_e	0.016991459612876323
EX_cpd00567_e	0.016991459612876323
EX_cpd29317_e	0.016991459612876323
rxn05165_2_c	0.016991459612876323
EX_cpd00033_e	0.016991459612876323
rxn32054_c	0.016991459612876323
EX_cpd00119_e	0.016991459612876323
EX_cpd00132_e	0.016991459612876323
EX_cpd00054_e	0.016991459612876323
EX_cpd00161_e	0.016991459612876323
EX_cpd00053_e	0.016991459612876323
rxn34357_c	0.016991459612876323
EX_cpd00041_e	0.016991459612876323
rxn00804_c	0.016991459612876323
ID001_c	0.016991459612876323
EX_cpd05178_e	0.016991459612876323
ID002_c	0.016991459612876323
EX_cpd01711_e	0.016991459612876323
ID003_c	0.016991459612876323
EX_cpd19585_e	0.016991459612876323
ID004_c	0.016991459612876323
EX_cpd00489_e	0.016991459612876323
ID005_c	0.016991459612876323
EX_cpd01042_e	0.016991459612876323
rxn11336_c	0.016991459612876323
EX_cpd00430_e	0.016991459612876323
rxn12566_c	0.016991459612876323
EX_cpd00339_e	0.016991459612876323
ID006_c	0.016991459612876323
EX_C21399_e	0.016991459612876323
ID007_c	0.016991459612876323
EX_cpd03343_e	0.016991459612876323
ID008_c	0.016991459612876323
EX_cpd03170_e	0.016991459612876323
EX_cpd00036_e	0.016991459612876323
EX_cpd00211_e	0.016991459612876323
rxn09271_c	0.016991459612876323
ID009_c	0.016991459612876323
EX_cpd00029_e	0.016991459612876323
rxn08061_c	0.016991459612876323
EX_cpd00159_e	0.016991459612876323
EX_cpd00221_e	0.016991459612876323
rxn05602_c	0.016991459612876323
rxn10171_c	0.016991459612876323
rxn09172_c	0.016991459612876323
EX_cpd00141_e	0.016991459612876323
cellwall_rxn	0.016991459612876323
lipid_rxn	0.016991459612876323
cofactor_rxn	0.016991459612876323
biomass	0.016991459612876323
SK_cpd11416_c	0.016991459612876323
rxn08686_c	0.016991459612876323
rxn09031_c	0.016991459612876323
rxn05467_c	0.016991459612876323
rxn08186_c	0.016991459612876323
rxn08952_c	0.016991459612876323
rxn10161_c	0.016991459612876323
rxn05175_c	0.016991459612876323
rxn08304_c	0.016991459612876323
EX_cpd00013_e	0.016991459612876323
rxn05466_c	0.016991459612876323
EX_cpd00242_e	0.016991459612876323
rxn10826_c	0.016991459612876323
EX_cpd00133_e	0.016991459612876323
EX_cpd00443_e	0.016991459612876323
rxn01182_c	0.016991459612876323
rxn02269_c	0.016991459612876323
rxn09142_c	0.016991459612876323
rxn00530_c	0.016991459612876323
rxn09145_c	0.016991459612876323
rxn13139_c	0.016991459612876323
rxn00341_c	0.016991459612876323
rxn00620_c	0.016991459612876323
rxn01105_c	0.016991459612876323
rxn02476_c	0.016991459612876323
rxn00777_c	0.016991459612876323
rxn01014_c	0.016991459612876323
rxn01359_c	0.016991459612876323
rxn00970_c	0.016991459612876323
rxn05227_c	0.016991459612876323
rxn05293_c	0.016991459612876323
rxn12676_c	0.016991459612876323
rxn09341_c	0.016991459612876323
rxn13914_c	0.016991459612876323
rxn09147_c	0.016991459612876323
rxn10030_c	0.016991459612876323
rxn13012_c	0.016991459612876323
rxn12239_c	0.016991459612876323
rxn09119_c	0.016991459612876323
rxn02928_c	0.016991459612876323
rxn01953_c	0.016991459612876323
rxn00605_c	0.016991459612876323
rxn02011_c	0.016991459612876323
rxn00579_c	0.016991459612876323
rxn01644_c	0.016991459612876323
rxn10663_c	0.016991459612876323
rxn09429_c	0.016991459612876323
rxn09126_c	0.016991459612876323
rxn13140_c	0.016991459612876323
rxn05039_c	0.016991459612876323
rxn09065_c	0.016991459612876323
rxn10484_c	0.016991459612876323
rxn03164_c	0.016991459612876323
rxn10840_c	0.016991459612876323
rxn05291_c	0.016991459612876323
rxn03852_c	0.016991459612876323
rxn10036_c	0.016991459612876323
rxn01256_c	0.016991459612876323
rxn00553_c	0.016991459612876323
rxn08131_c	0.016991459612876323
rxn09063_c	0.016991459612876323
rxn09124_c	0.016991459612876323
rxn00958_c	0.016991459612876323
rxn00010_c	0.016991459612876323
rxn10053_c	0.016991459612876323
rxn09348_c	0.016991459612876323
rxn01669_c	0.016991459612876323
rxn05744_c	0.016991459612876323
rxn02286_c	0.016991459612876323
rxn01538_c	0.016991459612876323
rxn09163_c	0.016991459612876323
rxn13251_c	0.016991459612876323
rxn00285_c	0.016991459612876323
EX_cpd00210_e	0.016991459612876323
rxn01539_c	0.016991459612876323
protein_rxn	0.016991459612876323
EX_cpd11592_e	0.016991459612876323
EX_cpd11590_e	0.016991459612876323
EX_cpd11588_e	0.016991459612876323
EX_cpd11586_e	0.016991459612876323
EX_cpd11582_e	0.016991459612876323
EX_cpd11581_e	0.016991459612876323
EX_cpd15551_e	0.016991459612876323
EX_cpd15603_e	0.016991459612876323
EX_cpd15604_e	0.016991459612876323
EX_cpd15605_e	0.016991459612876323
EX_cpd15606_e	0.016991459612876323
EX_cpd29695_e	0.016991459612876323
EX_cpd29694_e	0.016991459612876323
EX_cpd29697_e	0.016991459612876323
EX_cpd29698_e	0.016991459612876323
EX_cpd29696_e	0.016991459612876323
EX_cpd29699_e	0.016991459612876323
EX_cpd29693_e	0.016991459612876323
EX_cpd29690_e	0.016991459612876323
EX_cpd29691_e	0.016991459612876323
EX_cpd29700_e	0.016991459612876323
rxn05178_c	0.016991459612876323
EX_cpd00320_e	0.016991459612876323
EX_cpd02711_e	0.016991459612876323
rxn12188_c	0.016991459612876323
rxn00367_c	0.016991459612876323
rxn13150_c	0.016991459612876323
rxn05147_c	0.016991459612876323
rxn00816_c	0.016991459612876323
rxn00808_c	0.016991459612876323
EX_cpd01553_e	0.016991459612876323
rxn05472_c	0.016991459612876323
R01103_c	0.016991459612876323
EX_cpd00589_e	0.016991459612876323
EX_cpd27607_e	0.016991459612876323
rxn17713_c	0.016991459612876323
EX_cpd00731_e	0.016991459612876323
rxn05554_c	0.016991459612876323
rxn05562_c	0.016991459612876323
rxn05563_c	0.016991459612876323
EX_cpd00072_e	0.016991459612876323
EX_cpd00089_e	0.016991459612876323
EX_cpd00079_e	0.016991459612876323
rxn05162_c	0.016991459612876323
EX_cpd00108_e	0.016991459612876323
rxn12549_c	0.016991459612876323
EX_cpd00136_e	0.016991459612876323
rxn12585_c	0.016991459612876323
EX_cpd03561_e	0.016991459612876323
rxn05561_c	0.016991459612876323
EX_cpd00106_e	0.016991459612876323
rxn10960_c	0.016991459612876323
EX_cpd00142_e	0.016991459612876323
rxn10827_c	0.016991459612876323
EX_cpd00383_e	0.016991459612876323
rxn05559_c	0.016991459612876323
EX_cpd00047_e	0.016991459612876323
rxn05470_c	0.016991459612876323
EX_cpd00139_e	0.016991459612876323
rxn05564_c	0.016991459612876323
EX_cpd00281_e	0.016991459612876323
rxn05703_c	0.016991459612876323
EX_cpd00165_e	0.016991459612876323
rxn09687_c	0.016991459612876323
EX_cpd03279_e	0.016991459612876323
rxn05316_c	0.016991459612876323
EX_cpd00246_e	0.016991459612876323
rxn05204_c	0.016991459612876323
EX_cpd00311_e	0.016991459612876323
rxn05198_c	0.016991459612876323
EX_cpd00367_e	0.016991459612876323
rxn09688_c	0.016991459612876323
EX_cpd00277_e	0.016991459612876323
rxn05318_c	0.016991459612876323
EX_cpd00182_e	0.016991459612876323
rxn05205_c	0.016991459612876323
EX_cpd00654_e	0.016991459612876323
rxn09685_c	0.016991459612876323
EX_cpd00412_e	0.016991459612876323
rxn05317_c	0.016991459612876323
EX_cpd00438_e	0.016991459612876323
rxn05674_c	0.016991459612876323
EX_cpd00274_e	0.016991459612876323
rxn05672_c	0.016991459612876323
EX_cpd00186_e	0.016991459612876323
EX_cpd00424_e	0.016991459612876323
rxn10398_c	0.016991459612876323
EX_cpd00504_e	0.016991459612876323
teichoicacid_rxn	0.016991459612876323
rxn12627_c	0.016991459612876323
EX_cpd00155_e	0.016991459612876323
rxn12539_c	0.016991459612876323
EX_cpd00042_e	0.016991459612876323
rxn05495_c	0.016991459612876323
EX_cpd00085_e	0.016991459612876323
rxn12597_c	0.016991459612876323
EX_cpd00152_e	0.016991459612876323
rxn12529_c	0.016991459612876323
EX_cpd00100_e	0.016991459612876323
rxn09692_c	0.016991459612876323
EX_cpd00098_e	0.016991459612876323
rxn05203_c	0.016991459612876323
EX_cpd00207_e	0.016991459612876323
rxn00131_c	0.016991459612876323
EX_cpd11574_e	0.016991459612876323
EX_cpd04097_e	0.016991459612876323
EX_cpd01012_e	0.016991459612876323
EX_cpd00531_e	0.016991459612876323
EX_cpd00058_e	0.016991459612876323
rna_rxn	0.016991459612876323
dna_rxn	0.016991459612876323
