reaction	linear_coefficient
rxn01626_c	0.06483809281401115
rxn02190_c	0.06483809281401115
rxn00770_c	0.0014121200596303668
rxn05902_c	0.05414372566206001
rxn05209_c	0.004916342038194773
rxn00933_c	0.0014404786907507826
R06782_c	0.0014404786907507826
rxn05059_c	0.005433123837470836
rxn10474_c	0.022755833657318123
rxn05616_c	0.022755833657318123
rxn00858_c	0.036245898389295955
rxn00186_c	0.036245898389295955
rxn00992_c	0.13514576005361287
rxn00161_c	0.009774238077880673
rxn05551_c	0.160543838360952
rxn01257_c	0.0065650782768104
rxn03002_c	0.03024104100819899
rxn00980_c	0.03024104100819899
rxn01216_c	0.00350933462412308
rxn01329_c	0.00350933462412308
rxn02213_c	0.04305925261949521
rxn10183_c	0.0010453704994466205
rxn07493_c	0.014790479003394575
rxn00834_c	0.0008019865018800926
rxn03641_c	0.00453293040291693
rxn13713_c	0.00453293040291693
rxn05313_c	0.004226171669396476
rxn01905_c	0.17953860396822213
rxn01332_c	0.003556010503360185
rxn01200_c	0.0004752185655976333
rxn00785_c	0.0004752185655976333
rxn00693_c	0.003410980564958369
rxn03909_c	0.0032609115442433266
rxn01101_c	0.004727946566601035
rxn06094_c	0.13963355940544714
rxn00355_c	0.011439636391590395
rxn03084_c	0.002374033057115607
rxn02005_c	0.0003051771237433099
rxn05201_c	0.004001104919946637
rxn01790_c	0.02011351544405166
rxn01485_c	0.0006386025337388628
rxn02897_c	0.003994447446233543
rxn01406_c	0.044899731457372485
rxn01068_c	0.00845388816694737
rxn00541_c	0.0045345855759395225
rxn02473_c	0.02011351544405166
rxn20606_c	0.00026350354519670625
rxn01710_c	0.006845170333855755
rxn02235_c	0.006845170333855755
rxn05223_c	0.06194900669388752
rxn00085_c	0.00792044429257721
rxn02008_c	0.0029675045397717847
rxn05740_c	0.004346190104345785
rxn01858_c	0.031418016153753066
rxn01137_c	0.031418016153753066
rxn08040_c	0.0005302438731931488
rxn03901_c	0.004379551036156702
rxn00342_c	0.006001620598297231
rxn00138_c	0.004009454348305048
rxn09296_c	0.015228952727890656
rxn10169_c	0.17953860396822213
rxn02465_c	0.25174177535329667
rxn01791_c	0.022714160078771525
rxn00002_c	0.03648262491314939
rxn01519_c	0.011929788296014085
rxn00127_c	0.12764389062763792
rxn01513_c	0.013840262561935653
rxn01019_c	0.12763719637230211
rxn05518_c	0.0051664202910971175
rxn05289_c	0.003389279407551046
rxn05244_c	0.07565413357393419
rxn05669_c	0.07565413357393419
ID011_c	0.024187852574842322
rxn05237_c	0.024187852574842322
rxn00799_c	0.02062029264194672
rxn01484_c	0.006109979258842946
rxn01620_c	0.1379064783104288
rxn18524_c	0.00541646176237674
rxn18584_c	9.011497567447381e-05
rxn05165_c	9.011497567447381e-05
rxn05243_c	9.011497567447381e-05
ENOG4108HXH_c	0.03530899689526322
rxn10144_c	0.04796382453841822
rxn05155_c	0.04796382453841822
rxn10883_c	0.04796382453841822
rxn05169_c	0.04796382453841822
rxn05164_c	0.04796382453841822
rxn05151_c	0.04796382453841822
rxn14152_c	0.033705244581239385
rxn21134_c	0.033705244581239385
rxn01575_c	0.033705244581239385
R01214_c	0.033705244581239385
rxn10563_c	0.246248734252408
rxn10618_c	0.246248734252408
rxn05061_c	0.005184737539213807
rxn10562_c	0.05832645823501912
rxn11676_c	0.012108142384604094
R11076_c	9.180693031979045e-05
K20025_c	9.180693031979045e-05
R11462_c	7.845520127087862e-05
rxn01610_c	0.0014321292623923722
rxn07124_c	0.012331553961031342
rxn30338_c	0.05799303282502356
rxn25164_c	0.05799303282502356
rxn16140_c	0.0041528291136842714
rxn16586_c	0.00016680465905458724
rxn00602_c	0.00016680465905458724
rxn03141_c	0.006106632131175037
rxn06437_c	0.001237076317085542
rxn06445_c	0.0007169473901415688
rxn05610_c	0.029020737111075716
rxn02094_c	0.029020737111075716
rxn05569_c	0.0003051771237433099
rxn46837_c	0.0003051771237433099
rxn05485_c	0.0003051771237433099
rxn02000_c	0.031102944773496927
rxn00655_c	0.009770890950212763
rxn00686_c	0.009770890950212763
rxn01602_c	0.009770890950212763
rxn01520_c	0.004644599409507829
rxn07312_c	0.004644599409507829
rxn03063_c	0.004644599409507829
rxn02003_c	0.03998515493706848
rxn05619_c	0.010229337095848128
rxn09310_c	0.08583502927265445
rxn10343_c	0.00043019785938312066
rxn05528_c	0.00043019785938312066
rxn10344_c	0.00043019785938312066
rxn05516_c	0.00043019785938312066
rxn10481_c	0.00043019785938312066
rxn01997_c	0.01583242881192784
rxn03887_c	0.01583242881192784
rxn00157_c	0.005858245832918007
rxn02569_c	0.007963773044146406
rxn01675_c	0.015855748360735028
rxn04561_c	0.5032300149811549
rxn08764_c	0.10817732714568355
rxn00471_c	0.023260955682190596
rxn01021_c	0.013485172776155503
rxn08817_c	0.013485172776155503
rxn01297_c	0.013485172776155503
rxn06493_c	0.013485172776155503
rxn08823_c	0.013485172776155503
rxn08838_c	0.013485172776155503
rxn03482_c	0.013485172776155503
rxn08809_c	0.013485172776155503
rxn03174_c	0.013485172776155503
rxn08841_c	0.013485172776155503
rxn08845_c	0.013485172776155503
rxn08799_c	0.013485172776155503
rxn03419_c	0.013485172776155503
rxn08822_c	0.013485172776155503
rxn08844_c	0.013485172776155503
rxn05219_c	0.013485172776155503
rxn08839_c	0.013485172776155503
rxn08843_c	0.013485172776155503
rxn02314_c	0.013485172776155503
rxn03421_c	0.013485172776155503
rxn08815_c	0.013485172776155503
rxn08821_c	0.013485172776155503
rxn00299_c	0.013485172776155503
rxn01000_c	0.013485172776155503
rxn01100_c	0.013485172776155503
rxn01211_c	0.013485172776155503
rxn08850_c	0.013485172776155503
rxn01967_c	0.013485172776155503
rxn03147_c	0.013485172776155503
rxn02811_c	0.013485172776155503
rxn08847_c	0.013485172776155503
rxn01544_c	0.013485172776155503
rxn08820_c	0.013485172776155503
rxn03481_c	0.013485172776155503
rxn00832_c	0.013485172776155503
rxn08846_c	0.013485172776155503
rxn00543_c	0.013485172776155503
rxn00283_c	0.013485172776155503
rxn08851_c	0.013485172776155503
rxn02475_c	0.013485172776155503
rxn02789_c	0.013485172776155503
rxn05594_c	0.013485172776155503
rxn01302_c	0.013485172776155503
rxn00328_c	0.013485172776155503
rxn08848_c	0.013485172776155503
rxn08840_c	0.013485172776155503
rxn10473_c	0.013485172776155503
rxn03856_c	0.013485172776155503
rxn03137_c	0.013485172776155503
rxn08818_c	0.013485172776155503
rxn05599_c	0.013485172776155503
rxn00874_c	0.013485172776155503
rxn06600_c	0.013485172776155503
rxn08808_c	0.013485172776155503
rxn00912_c	0.013485172776155503
rxn08819_c	0.013485172776155503
rxn00608_c	0.013485172776155503
rxn08842_c	0.013485172776155503
rxn00778_c	0.013485172776155503
rxn00302_c	0.013485172776155503
rxn08797_c	0.013485172776155503
rxn08849_c	0.013485172776155503
rxn00293_c	0.013485172776155503
EX_cpd01030_e	0.013485172776155503
EX_cpd00276_e	0.013485172776155503
EX_cpd00082_e	0.013485172776155503
EX_cpd00080_e	0.013485172776155503
EX_cpd00001_e	0.013485172776155503
EX_cpd00023_e	0.013485172776155503
EX_cpd00971_e	0.013485172776155503
EX_cpd00314_e	0.013485172776155503
EX_cpd00797_e	0.013485172776155503
EX_cpd00051_e	0.013485172776155503
EX_cpd00064_e	0.013485172776155503
EX_cpd10515_e	0.013485172776155503
EX_cpd00179_e	0.013485172776155503
EX_cpd00009_e	0.013485172776155503
EX_cpd00060_e	0.013485172776155503
EX_cpd00076_e	0.013485172776155503
EX_cpd01171_e	0.013485172776155503
EX_cpd00067_e	0.013485172776155503
EX_cpd00154_e	0.013485172776155503
EX_cpd00637_e	0.013485172776155503
EX_cpd00122_e	0.013485172776155503
EX_cpd00035_e	0.013485172776155503
EX_cpd00309_e	0.013485172776155503
EX_cpd00220_e	0.013485172776155503
EX_cpd00588_e	0.013485172776155503
EX_cpd00117_e	0.013485172776155503
EX_cpd00307_e	0.013485172776155503
EX_cpd00254_e	0.013485172776155503
EX_cpd00205_e	0.013485172776155503
EX_cpd00138_e	0.013485172776155503
EX_cpd00305_e	0.013485172776155503
EX_cpd01242_e	0.013485172776155503
EX_cpd03048_e	0.013485172776155503
EX_cpd00065_e	0.013485172776155503
EX_cpd00149_e	0.013485172776155503
EX_cpd00099_e	0.013485172776155503
EX_cpd00162_e	0.013485172776155503
EX_cpd00395_e	0.013485172776155503
EX_cpd00027_e	0.013485172776155503
EX_cpd00794_e	0.013485172776155503
EX_cpd00105_e	0.013485172776155503
EX_cpd00226_e	0.013485172776155503
EX_cpd00104_e	0.013485172776155503
EX_cpd00007_e	0.013485172776155503
EX_cpd00092_e	0.013485172776155503
EX_cpd00208_e	0.013485172776155503
EX_cpd00158_e	0.013485172776155503
EX_cpd00011_e	0.013485172776155503
EX_cpd00063_e	0.013485172776155503
EX_cpd01080_e	0.013485172776155503
EX_cpd00156_e	0.013485172776155503
EX_cpd00039_e	0.013485172776155503
EX_cpd00393_e	0.013485172776155503
EX_cpd00264_e	0.013485172776155503
EX_cpd00322_e	0.013485172776155503
EX_cpd00030_e	0.013485172776155503
EX_cpd00516_e	0.013485172776155503
EX_cpd00084_e	0.013485172776155503
EX_cpd00644_e	0.013485172776155503
EX_cpd00263_e	0.013485172776155503
EX_cpd00232_e	0.013485172776155503
EX_cpd00492_e	0.013485172776155503
EX_cpd00751_e	0.013485172776155503
EX_cpd05161_e	0.013485172776155503
ID010_c	0.013485172776155503
EX_cpd00107_e	0.013485172776155503
EX_cpd00069_e	0.013485172776155503
rxn18579_c	0.013485172776155503
EX_cpd00066_e	0.013485172776155503
EX_cpd00129_e	0.013485172776155503
EX_cpd00567_e	0.013485172776155503
EX_cpd29317_e	0.013485172776155503
rxn05165_2_c	0.013485172776155503
EX_cpd00033_e	0.013485172776155503
rxn32054_c	0.013485172776155503
EX_cpd00119_e	0.013485172776155503
EX_cpd00132_e	0.013485172776155503
EX_cpd00054_e	0.013485172776155503
EX_cpd00161_e	0.013485172776155503
EX_cpd00053_e	0.013485172776155503
rxn34357_c	0.013485172776155503
EX_cpd00041_e	0.013485172776155503
rxn00804_c	0.013485172776155503
ID001_c	0.013485172776155503
EX_cpd05178_e	0.013485172776155503
ID002_c	0.013485172776155503
EX_cpd01711_e	0.013485172776155503
ID003_c	0.013485172776155503
EX_cpd19585_e	0.013485172776155503
ID004_c	0.013485172776155503
EX_cpd00489_e	0.013485172776155503
ID005_c	0.013485172776155503
EX_cpd01042_e	0.013485172776155503
rxn11336_c	0.013485172776155503
EX_cpd00430_e	0.013485172776155503
rxn12566_c	0.013485172776155503
EX_cpd00339_e	0.013485172776155503
ID006_c	0.013485172776155503
EX_C21399_e	0.013485172776155503
ID007_c	0.013485172776155503
EX_cpd03343_e	0.013485172776155503
ID008_c	0.013485172776155503
EX_cpd03170_e	0.013485172776155503
EX_cpd00036_e	0.013485172776155503
EX_cpd00211_e	0.013485172776155503
rxn09271_c	0.013485172776155503
ID009_c	0.013485172776155503
EX_cpd00029_e	0.013485172776155503
rxn08061_c	0.013485172776155503
EX_cpd00159_e	0.013485172776155503
EX_cpd00221_e	0.013485172776155503
rxn05602_c	0.013485172776155503
rxn10171_c	0.013485172776155503
rxn09172_c	0.013485172776155503
EX_cpd00141_e	0.013485172776155503
cellwall_rxn	0.013485172776155503
lipid_rxn	0.013485172776155503
cofactor_rxn	0.013485172776155503
biomass	0.013485172776155503
SK_cpd11416_c	0.013485172776155503
rxn08686_c	0.013485172776155503
rxn09031_c	0.013485172776155503
rxn05467_c	0.013485172776155503
rxn08186_c	0.013485172776155503
rxn08952_c	0.013485172776155503
rxn10161_c	0.013485172776155503
rxn05175_c	0.013485172776155503
rxn08304_c	0.013485172776155503
EX_cpd00013_e	0.013485172776155503
rxn05466_c	0.013485172776155503
EX_cpd00242_e	0.013485172776155503
rxn10826_c	0.013485172776155503
EX_cpd00133_e	0.013485172776155503
EX_cpd00443_e	0.013485172776155503
rxn01182_c	0.013485172776155503
rxn02269_c	0.013485172776155503
rxn09142_c	0.013485172776155503
rxn00530_c	0.013485172776155503
rxn09145_c	0.013485172776155503
rxn13139_c	0.013485172776155503
rxn00341_c	0.013485172776155503
rxn00620_c	0.013485172776155503
rxn01105_c	0.013485172776155503
rxn02476_c	0.013485172776155503
rxn00777_c	0.013485172776155503
rxn01014_c	0.013485172776155503
rxn01359_c	0.013485172776155503
rxn00970_c	0.013485172776155503
rxn05227_c	0.013485172776155503
rxn05293_c	0.013485172776155503
rxn12676_c	0.013485172776155503
rxn09341_c	0.013485172776155503
rxn13914_c	0.013485172776155503
rxn09147_c	0.013485172776155503
rxn10030_c	0.013485172776155503
rxn13012_c	0.013485172776155503
rxn12239_c	0.013485172776155503
rxn09119_c	0.013485172776155503
rxn02928_c	0.013485172776155503
rxn01953_c	0.013485172776155503
rxn00605_c	0.013485172776155503
rxn02011_c	0.013485172776155503
rxn00579_c	0.013485172776155503
rxn01644_c	0.013485172776155503
rxn10663_c	0.013485172776155503
rxn09429_c	0.013485172776155503
rxn09126_c	0.013485172776155503
rxn13140_c	0.013485172776155503
rxn05039_c	0.013485172776155503
rxn09065_c	0.013485172776155503
rxn10484_c	0.013485172776155503
rxn03164_c	0.013485172776155503
rxn10840_c	0.013485172776155503
rxn05291_c	0.013485172776155503
rxn03852_c	0.013485172776155503
rxn10036_c	0.013485172776155503
rxn01256_c	0.013485172776155503
rxn00553_c	0.013485172776155503
rxn08131_c	0.013485172776155503
rxn09063_c	0.013485172776155503
rxn09124_c	0.013485172776155503
rxn00958_c	0.013485172776155503
rxn00010_c	0.013485172776155503
rxn10053_c	0.013485172776155503
rxn09348_c	0.013485172776155503
rxn01669_c	0.013485172776155503
rxn05744_c	0.013485172776155503
rxn02286_c	0.013485172776155503
rxn01538_c	0.013485172776155503
rxn09163_c	0.013485172776155503
rxn13251_c	0.013485172776155503
rxn00285_c	0.013485172776155503
EX_cpd00210_e	0.013485172776155503
rxn01539_c	0.013485172776155503
protein_rxn	0.013485172776155503
EX_cpd11592_e	0.013485172776155503
EX_cpd11590_e	0.013485172776155503
EX_cpd11588_e	0.013485172776155503
EX_cpd11586_e	0.013485172776155503
EX_cpd11582_e	0.013485172776155503
EX_cpd11581_e	0.013485172776155503
EX_cpd15551_e	0.013485172776155503
EX_cpd15603_e	0.013485172776155503
EX_cpd15604_e	0.013485172776155503
EX_cpd15605_e	0.013485172776155503
EX_cpd15606_e	0.013485172776155503
EX_cpd29695_e	0.013485172776155503
EX_cpd29694_e	0.013485172776155503
EX_cpd29697_e	0.013485172776155503
EX_cpd29698_e	0.013485172776155503
EX_cpd29696_e	0.013485172776155503
EX_cpd29699_e	0.013485172776155503
EX_cpd29693_e	0.013485172776155503
EX_cpd29690_e	0.013485172776155503
EX_cpd29691_e	0.013485172776155503
EX_cpd29700_e	0.013485172776155503
rxn05178_c	0.013485172776155503
EX_cpd00320_e	0.013485172776155503
EX_cpd02711_e	0.013485172776155503
rxn12188_c	0.013485172776155503
rxn00367_c	0.013485172776155503
rxn13150_c	0.013485172776155503
rxn05147_c	0.013485172776155503
rxn00816_c	0.013485172776155503
rxn00808_c	0.013485172776155503
EX_cpd01553_e	0.013485172776155503
rxn05472_c	0.013485172776155503
R01103_c	0.013485172776155503
EX_cpd00589_e	0.013485172776155503
EX_cpd27607_e	0.013485172776155503
rxn17713_c	0.013485172776155503
EX_cpd00731_e	0.013485172776155503
rxn05554_c	0.013485172776155503
rxn05562_c	0.013485172776155503
rxn05563_c	0.013485172776155503
EX_cpd00072_e	0.013485172776155503
EX_cpd00089_e	0.013485172776155503
EX_cpd00079_e	0.013485172776155503
rxn05162_c	0.013485172776155503
EX_cpd00108_e	0.013485172776155503
rxn12549_c	0.013485172776155503
EX_cpd00136_e	0.013485172776155503
rxn12585_c	0.013485172776155503
EX_cpd03561_e	0.013485172776155503
rxn05561_c	0.013485172776155503
EX_cpd00106_e	0.013485172776155503
rxn10960_c	0.013485172776155503
EX_cpd00142_e	0.013485172776155503
rxn10827_c	0.013485172776155503
EX_cpd00383_e	0.013485172776155503
rxn05559_c	0.013485172776155503
EX_cpd00047_e	0.013485172776155503
rxn05470_c	0.013485172776155503
EX_cpd00139_e	0.013485172776155503
rxn05564_c	0.013485172776155503
EX_cpd00281_e	0.013485172776155503
rxn05703_c	0.013485172776155503
EX_cpd00165_e	0.013485172776155503
rxn09687_c	0.013485172776155503
EX_cpd03279_e	0.013485172776155503
rxn05316_c	0.013485172776155503
EX_cpd00246_e	0.013485172776155503
rxn05204_c	0.013485172776155503
EX_cpd00311_e	0.013485172776155503
rxn05198_c	0.013485172776155503
EX_cpd00367_e	0.013485172776155503
rxn09688_c	0.013485172776155503
EX_cpd00277_e	0.013485172776155503
rxn05318_c	0.013485172776155503
EX_cpd00182_e	0.013485172776155503
rxn05205_c	0.013485172776155503
EX_cpd00654_e	0.013485172776155503
rxn09685_c	0.013485172776155503
EX_cpd00412_e	0.013485172776155503
rxn05317_c	0.013485172776155503
EX_cpd00438_e	0.013485172776155503
rxn05674_c	0.013485172776155503
EX_cpd00274_e	0.013485172776155503
rxn05672_c	0.013485172776155503
EX_cpd00186_e	0.013485172776155503
EX_cpd00424_e	0.013485172776155503
rxn10398_c	0.013485172776155503
EX_cpd00504_e	0.013485172776155503
teichoicacid_rxn	0.013485172776155503
rxn12627_c	0.013485172776155503
EX_cpd00155_e	0.013485172776155503
rxn12539_c	0.013485172776155503
EX_cpd00042_e	0.013485172776155503
rxn05495_c	0.013485172776155503
EX_cpd00085_e	0.013485172776155503
rxn12597_c	0.013485172776155503
EX_cpd00152_e	0.013485172776155503
rxn12529_c	0.013485172776155503
EX_cpd00100_e	0.013485172776155503
rxn09692_c	0.013485172776155503
EX_cpd00098_e	0.013485172776155503
rxn05203_c	0.013485172776155503
EX_cpd00207_e	0.013485172776155503
rxn00131_c	0.013485172776155503
EX_cpd11574_e	0.013485172776155503
EX_cpd04097_e	0.013485172776155503
EX_cpd01012_e	0.013485172776155503
EX_cpd00531_e	0.013485172776155503
EX_cpd00058_e	0.013485172776155503
rna_rxn	0.013485172776155503
dna_rxn	0.013485172776155503
